#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:11:33.096
#Start: 10 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
23.15701518819521,-0.01299279075273129,-0.9957309355231274
23.50068495636426,-0.01320795178538064,-1.009813252832814
23.84945507570519,-0.01292297653503449,-1.025546559748335
24.20340123976022,-0.01309695863235463,-1.041286797925011
24.56260026542783,-0.01314912171057532,-1.056640102688988
24.92713010963469,-0.01296997826902095,-1.070909162889734
25.29706988625425,-0.01251501175591504,-1.087803287030596
25.67249988327723,-0.01276047593519149,-1.103920995632549
26.05350158023609,-0.01292440402112381,-1.119458177104157
26.44015766588897,-0.01286418742873953,-1.136122375123534
26.83255205616514,-0.01278198168879243,-1.153688524741087
27.23076991237776,-0.0127579570253303,-1.170171282073028
27.63489765970597,-0.01256630542861969,-1.187200290123975
28.0450230059522,-0.01238611008855759,-1.204382935892212
28.46123496057672,-0.01231851292943113,-1.22269398424703
28.88362385401635,-0.01248626230288923,-1.240556346323515
29.31228135728778,-0.01239802656422006,-1.258759929664336
29.74730050188377,-0.0124186377068054,-1.278224894202012
30.18877569996317,-0.01213694945069639,-1.296886339188191
30.63680276484166,-0.01185488841269255,-1.31691258888506
31.09147893178572,-0.01177189713475125,-1.335718195038693
31.55290287911574,-0.01192762894253515,-1.355041975029494
32.02117474962236,-0.01200732330032423,-1.376547846257438
32.4963961723,-0.01177646985113532,-1.396024817467691
32.97867028440392,-0.01120635672744929,-1.417235084712786
33.46810175383357,-0.01125681791260777,-1.437970850628318
33.96479680184915,-0.01133340868547854,-1.458991460406157
34.46886322612429,-0.01114497438741568,-1.481261715470595
34.98041042414192,-0.01117557340789372,-1.501655736655707
35.49954941693627,-0.01097605463982164,-1.52691880620808
36.02639287318799,-0.0108996716641814,-1.547301286442163
36.56105513367687,-0.01087210600349491,-1.571691600846123
37.10365223609661,-0.01064802546781683,-1.595097110225552
37.65430194023916,-0.01071414622984564,-1.617349740022313
38.21312375355146,-0.01067342173772011,-1.642495207387793
38.78023895707273,-0.01046977102024398,-1.666060164960186
39.35577063175547,-0.01012903891923947,-1.690634267260691
39.93984368517837,-0.01013781263707221,-1.716602584692055
40.53258487865432,-0.009864491477002831,-1.740604669938037
41.13412285474203,-0.009927034534862687,-1.767112911656278
41.7445881651648,-0.009900839473213841,-1.79416309556359
42.36411329914434,-0.009224877484248715,-1.819644624754375
42.99283271215513,-0.009067083671722945,-1.846331390371944
43.63088285510478,-0.008823830615649579,-1.874229314025712
44.27840220394852,-0.008941982846125528,-1.902447617820542
44.93553128974202,-0.008429934521391989,-1.930965200418939
45.60241272914148,-0.008282469420350578,-1.958994650324513
46.27919125535502,-0.007999145454665495,-1.987345046473308
46.96601374955482,-0.008133268568143618,-2.015878897120189
47.66302927275411,-0.007849698598989876,-2.047708771591871
48.37038909815812,-0.007424914622820264,-2.079173654725878
49.08824674399517,-0.00752028284333775,-2.108048497876212
49.81675800683407,-0.00689543383742698,-2.139289998593796
50.55608099539738,-0.007085577847550335,-2.171992115958943
51.30637616487495,-0.006894779761240774,-2.203021420791288
52.0678063517483,-0.006461829191566869,-2.236120743280605
52.84053680913021,-0.006008211727369692,-2.269775488731938
53.62473524263036,-0.005395352942603356,-2.301715013643488
54.42057184675168,-0.005332628165133011,-2.336510765952823
55.22821934182844,-0.004947810227435159,-2.371955346586681
56.04785301151101,-0.004778285347395422,-2.40692584660885
56.87965074080798,-0.004457943312182485,-2.441524731967988
57.72379305469284,-0.003952645716895266,-2.479267444799603
58.58046315728252,-0.003401194864496663,-2.515667571500146
59.44984697159904,-0.003354515209916854,-2.55316799914479
60.3321331799195,-0.002937018943102491,-2.591549948955389
61.22751326472667,-0.002306381566975712,-2.629179205292161
62.13618155026546,-0.001875606371362864,-2.668864170621106
63.05833524471809,-0.001598139901968352,-2.708784884777035
63.99417448300325,-0.001397641725016895,-2.747731438150709
64.94390237021177,-0.0009463006467235798,-2.790024838234075
65.9077250256869,-0.0001102919314434357,-2.830708957068808
66.88585162775739,-6.145620651277981e-05,-2.873155218317946
67.87849445913658,0.0006592126832108581,-2.91696741947429
68.88586895299294,0.0008591320059764295,-2.959313207847487
69.90819373970669,0.001438281331923594,-3.003206232807315
70.94569069431792,0.001954827253100224,-3.049046926547188
71.99858498468133,0.00256226116591301,-3.093454831795185
73.0671051203333,0.003186526831483107,-3.13964974788388
74.15148300208578,0.003801910615977298,-3.187301509939758
75.25195397235611,0.0044145575714146,-3.233933143165444
76.36875686624235,0.005073327910499982,-3.281918351649978
77.50213406335881,0.00539586473482926,-3.331502222613093
78.65233154043847,0.006312771115892062,-3.381831243056837
79.81959892471851,0.00671738154366007,-3.430930657850766
81.00418954811562,0.007515368563150252,-3.482964580177651
82.20636050220793,0.007988843543936272,-3.53448299287829
83.42637269403019,0.008816491662442621,-3.586307982405131
84.66449090269975,0.00974223481293103,-3.639129189223553
85.92098383688041,0.01035368972198012,-3.69409129112239
87.19612419310067,0.01102557027544157,-3.749924724484117
88.49018871493762,0.0121618299014143,-3.806560490506797
89.80345825307725,0.012984588911367,-3.861792955498956
91.136217826269,0.01353145826597107,-3.919597977197796
92.48875668318179,0.01448231917281188,-3.97872875814071
93.86136836518114,0.01528803620434344,-4.038495557181079
95.25435077003488,0.01673855105153341,-4.098285896967838
96.66800621656753,0.01739583225598635,-4.159872136303633
98.102641510271,0.01886404739726057,-4.222562522946376
99.55856800989123,0.01961773790771452,-4.284559734294191
101.0361016950029,0.02079926816572194,-4.34922538905488
102.5355632345852,0.02220966509974539,-4.414231910670722
104.0572780566179,0.02324974451579828,-4.479480464369686
105.6015764187076,0.02434769051691305,-4.547999023100644
107.1687934797649,0.02558244690464151,-4.616916522312504
108.7592693727426,0.02690818726249753,-4.686445794465385
110.373349278456,0.02805580482942764,-4.755340108343425
112.011383500496,0.0296489414444728,-4.826178473458629
113.673727541257,0.03073251829325564,-4.900580493099653
115.3607421790904,0.03219596259772551,-4.972213153643834
117.0727935466044,0.03394897169929281,-5.048521647847139
118.8102532101268,0.03549854822281092,-5.124827957106731
120.5734982503442,0.03696548664064276,-5.199644113226327
122.3629113441419,0.03869614751550754,-5.279809280291829
124.1788808476538,0.0397801915247828,-5.360260488690471
126.0218008805497,0.0419731266838927,-5.439441914442376
127.8920714115697,0.0435283622850713,-5.52022272120405
129.790098345329,0.04512935994971656,-5.605527997610267
131.7162936104132,0.04744469846578437,-5.687975478842027
133.6710752487757,0.04933551469450389,-5.775809528867853
135.6548675064704,0.05117930182738954,-5.863231558292682
137.6681009257197,0.05319527020635012,-5.951650341905548
139.7112124383615,0.05537559696001896,-6.041669054069303
141.7846454606696,0.05760891351303674,-6.131885436304216
143.8888499895955,0.05989240522370431,-6.224449550653098
146.0242827004242,0.06185454885903969,-6.321014286228099
148.191407045892,0.06406470727249311,-6.414321250192188
150.3906933567661,0.06686725788688992,-6.5116643010426
152.6226189439225,0.06934197317388391,-6.612303585248867
154.8876682019349,0.07208999027782731,-6.712248661978464
157.186332714205,0.07469102809182458,-6.814132601826909
159.5191113596482,0.07733635739107765,-6.917919882563893
161.8865104209681,0.0801532140893049,-7.023877544815605
164.289043694532,0.08330143236693911,-7.130026333574961
166.7272326018829,0.08633653033750389,-7.238138852652035
169.201606302901,0.08886436549815818,-7.348842617324294
171.7127018106499,0.0924968854596661,-7.462376971805703
174.2610641079214,0.09578847246849272,-7.577156675781325
176.8472462655165,0.09901935746882043,-7.69239829892377
179.4718095622737,0.1025652286239934,-7.811386935910612
182.1353236068902,0.1058115950002141,-7.931106677760702
184.8383664615353,0.1098531526512686,-8.05376582934983
187.5815247673161,0.1138249265240816,-8.177613536422257
190.3653938715876,0.1175519326872147,-8.302242537124968
193.1905779571695,0.122116962361949,-8.43000715260716
196.0576901734633,0.1260866815756664,-8.5600764485295
198.9673527695315,0.1304591603853244,-8.692455512919267
201.9201972291388,0.1347584506838336,-8.827222704660514
204.9168644078066,0.1395262806644443,-8.963314111257205
207.9580046718964,0.1440337877864903,-9.102086044696543
211.0442780397574,0.1488032181598139,-9.244924623970874
214.1763543249731,0.1535973289824367,-9.388583062075057
217.354913281728,0.1588950643321226,-9.535493386461699
220.5806447523372,0.1641818464921814,-9.683382663421639
223.8542488169603,0.1695707249784051,-9.835047009951438
227.176435945541,0.1752304304734209,-9.989577947040544
230.5479271520016,0.1808920028897889,-10.14472320868272
233.9694541507214,0.1865385946392202,-10.30406823681265
237.441759515344,0.1927474433497536,-10.46563633704349
240.9655968399348,0.1992503181910044,-10.6328279894701
244.5417309025368,0.205768961927004,-10.79916080896714
248.1709378311466,0.2122393189852842,-10.96986804980141
251.8540052721614,0.2191428177342023,-11.14562553538858
255.5917325613174,0.2262094717191484,-11.3204939446677
259.3849308971743,0.233580476371972,-11.50097283947469
263.2344235171653,0.2411781102413639,-11.68571734529474
267.1410458762663,0.2485394574384417,-11.87228344915343
271.105645828316,0.2566981613208297,-12.06045694582249
275.1290838100219,0.2649089078696938,-12.25586685839923
279.2122330277049,0.2731919100992097,-12.45381318527207
283.3559796468071,0.2818818091415395,-12.6557148400228
287.5612229842202,0.2909011466665298,-12.85986929819937
291.8288757034601,0.3000316018201275,-13.06793654490029
296.1598640127466,0.3093121182059519,-13.27765259538174
300.555127866014,0.3191463559944623,-13.49557545098635
305.0156211669111,0.3289349129671915,-13.71594611648848
309.5423119758288,0.3394614319211939,-13.9431854668547
314.1361827199936,0.3499281741096782,-14.17001167486274
318.7982304066888,0.3605881723965499,-14.40379261240388
323.5294668396297,0.3717712725989769,-14.64183932198729
328.3309188385605,0.3833200978578478,-14.88642792668449
333.2036284620998,0.3952843910087933,-15.13325694931273
338.1486532339034,0.4069407882032771,-15.38564259761483
343.1670663721733,0.4193499057787228,-15.6416304729878
348.259957022584,0.4325963064289039,-15.90600396527212
353.4284304946543,0.4457271783117717,-16.17488610117044
358.6736085016346,0.4591528343462498,-16.45026601714866
363.996629403955,0.4732857549685454,-16.72838844761256
369.3986484562776,0.4874790921345458,-17.01389455932622
374.8808380582279,0.502299859052586,-17.30572114391179
380.4443880088342,0.5178141060861434,-17.60357857203762
386.0905057647557,0.5333495034553983,-17.90672326198936
391.8204167023305,0.5491326662073812,-18.21748813691624
397.6353643835254,0.5657896173131367,-18.53428337905774
403.5366108258202,0.5824154846068368,-18.85991672801508
409.5254367761054,0.5998557823367849,-19.19100408219229
415.6031419886459,0.6179243057727244,-19.5311426988217
421.7710455071597,0.6358270093033924,-19.87690971498452
428.0304859510972,0.6545478056444132,-20.23402649130582
434.3828218061545,0.6737617519965542,-20.59224885980872
440.8294317191126,0.693518339492214,-20.96668863153738
447.3717147970375,0.7138013381909327,-21.34660641994142
454.011090910936,0.7347716898238681,-21.7333108590505
460.7490010039033,0.7556090434605907,-22.13519170893809
467.5869074038538,0.7775660222327502,-22.54018366456403
474.5262941408925,0.7996334055944117,-22.95857922876814
481.5686672693875,0.822656392879126,-23.38719689203498
488.7155551948364,0.8462291892517672,-23.82535903939245
495.9685090055681,0.8701611091386201,-24.27514466104063
503.3291028093838,0.8942972930005397,-24.73814695702283
510.7989340751763,0.9196406905152623,-25.20981442077695
518.3796239796378,0.9455546463290383,-25.69451166641134
526.0728177590948,0.9715202376303017,-26.19161782362146
533.8801850665824,0.9985099465167485,-26.70265212173084
541.8034203342007,1.025365705867095,-27.22892227270148
549.8442431408614,1.053439227466356,-27.76563331223181
558.0043985854903,1.081564284522244,-28.31992727898087
566.2856576657589,1.110872420179622,-28.88946075197441
574.6898176624522,1.140038833923057,-29.47366057693978
583.2187025295236,1.170445597045177,-30.07442291121328
591.8741632899566,1.200807379015014,-30.69082211685374
600.6580784374828,1.231984653447156,-31.32611056310994
609.5723543442806,1.263264330593612,-31.98238401638689
618.6189256747062,1.295051004142604,-32.65015258361311
627.7997558051785,1.327890790327768,-33.34374190086285
637.1168372502923,1.360407334174388,-34.05550815660433
646.5721920952449,1.393240379111034,-34.79008477484268
656.1678724347057,1.426645294244593,-35.5466329051537
665.9059608181561,1.459967042776143,-36.32463945293249
675.7885707018971,1.493557446167323,-37.12531424837475
685.8178469077,1.527026088243974,-37.95188239232529
695.9959660883238,1.561103836939343,-38.80434695080741
706.3251371998956,1.594212234183049,-39.68144642941792
716.8076019813326,1.627813627138318,-40.58762257658714
727.4456354408557,1.660347969497828,-41.52266882505475
738.2415463497447,1.692735847994714,-42.48351343848773
749.1976777434003,1.72474392771443,-43.47675291084164
760.3164074298634,1.755853321383845,-44.50012017906329
771.6001485058597,1.785898628034091,-45.55477894653465
783.0513498805254,1.814859546895334,-46.64535164505985
794.6724968068809,1.843160178710311,-47.76538910824152
806.4661114212187,1.86913581812811,-48.92094422162319
818.4347532904684,1.893829032019664,-50.11576566559557
830.5810199677152,1.916492460865276,-51.34250655680384
842.907547555923,1.93719111626,-52.60877275385059
855.4170112800821,1.954515301949967,-53.91354878434194
868.1121260677714,1.969547322419148,-55.2517636103222
880.9956471384221,1.981821114346787,-56.62962985038119
894.0703706012398,1.989502741297406,-58.04920112872423
907.3391340620861,1.99332248045551,-59.50644693737821
920.8048172392834,1.993725018626459,-61.00135788760958
934.4703425886335,1.988734165464956,-62.53497872123017
948.338675937655,1.978710342399324,-64.10282720892906
962.4128271292723,1.963711111913779,-65.71096718361781
976.6958506750269,1.941604997578482,-67.35366859294396
991.1908464180133,1.914920669233773,-69.03340552335931
1005.900960205621,1.880525549005174,-70.74375208624356
1020.829384572295,1.838981699310405,-72.48306751673485
1035.979359432393,1.789829166659876,-74.25396414826722
1051.354172783362,1.733283487938812,-76.05222763332085
1066.957161419313,1.668157323530147,-77.87213518511678
1082.791711655227,1.594654287197587,-79.71355921462681
1098.861260061861,1.512366855469609,-81.5739649227918
1115.169294211615,1.421002080097597,-83.44831319721999
1131.719353435406,1.320568367268847,-85.3322231374519
1148.51502959085,1.210772210574633,-87.22174461238302
1165.559967841754,1.091371723427666,-89.11688124345895
1182.85786744928,0.9632069061587296,-91.01188679152358
1200.412482574737,0.8253179671373927,-92.9051254391627
1218.227623094403,0.6779558572397947,-94.7918409855682
1236.307155426332,0.5211050588930098,-96.66055944863909
1254.65500336952,0.3559127066628825,-98.52175665440787
1273.275148955463,0.1817568519030198,-100.3623549287056
1292.171633312393,-0.0003969336709506475,-102.1828593221494
1311.348557542309,-0.1920491047943465,-103.9766841074056
1330.810083611054,-0.3911474942482867,-105.7478188278013
1350.560435251568,-0.5974574526183259,-107.4870615507829
1370.603898880586,-0.8111005840098648,-109.1991260194109
1390.944824528894,-1.031947323718856,-110.8748581690398
1411.587626785441,-1.258730966451375,-112.5204521221136
1432.536785755415,-1.491430218781275,-114.133200403214
1453.796848032576,-1.729380182991069,-115.7060542840687
1475.372427685988,-1.973220963441497,-117.2433271796845
1497.268207261432,-2.221075801790788,-118.7380997973984
1519.488938797618,-2.473070703754332,-120.1983144965257
1542.039444857583,-2.729781948149665,-121.6207984074597
1564.924619575253,-2.990270369562142,-123.0092405437325
1588.149429717694,-3.253601409856039,-124.3565687302688
1611.718915762988,-3.520685039242601,-125.6686023434951
1635.638192994205,-3.790050346395835,-126.9419985767905
1659.91245260955,-4.061556285911078,-128.181175428653
1684.546962849021,-4.335799131422394,-129.3834826549114
1709.547070137776,-4.612198471803589,-130.5512973853856
1734.91820024645,-4.889464653891344,-131.6849240664223
1760.665859468736,-5.168875773807201,-132.7844968869277
1786.795635816387,-5.44980009220183,-133.848986575958
1813.313200232008,-5.731211159972103,-134.8860513018311
1840.224307819795,-6.013807689292163,-135.8948443441752
1867.534799094589,-6.296550727322977,-136.8636142094113
1895.250601249422,-6.581264242472854,-137.806413238576
1923.377729441901,-6.865500343507449,-138.7305787100703
1951.922288099692,-7.150750377361321,-139.6237188530915
1980.890472245337,-7.435282248576276,-140.4987452699143
2010.288568840786,-7.719086736073711,-141.3278524148635
2040.122958151827,-8.003884360097274,-142.1450436025348
2070.400115132827,-8.289306699744865,-142.9374827767044
2101.126610831957,-8.575436187508316,-143.7065712648775
2132.309113817339,-8.860430907082456,-144.4489423186061
2163.954391624292,-9.143734969991602,-145.1820943641537
2196.069312224121,-9.42953115140622,-145.8817917366196
2228.660845514645,-9.713007414921805,-146.5727925338362
2261.736064832884,-9.997010915705642,-147.2270775284522
2295.302148490199,-10.28089326186754,-147.8810085025089
2329.366381330171,-10.56505449381843,-148.518357539989
2363.93615630966,-10.84755194255705,-149.1283652290801
2399.018976103267,-11.12959432838331,-149.7177873247169
2434.622454731672,-11.4095388760967,-150.3111627514872
2470.754319214069,-11.69196911933779,-150.8677177413867
2507.422411245197,-11.97435721778728,-151.4271341440349
2544.634688897187,-12.25326556853838,-151.9491986784714
2582.399228346725,-12.53463634766822,-152.4801673953271
2620.724225627817,-12.81414228294185,-152.9884835120789
2659.617998410572,-13.09222297344689,-153.4760727635158
2699.088987806387,-13.37182159578084,-153.9633465209377
2739.145760199915,-13.64869627629737,-154.4362080596678
2779.797009108235,-13.92637972959207,-154.8911709033845
2821.051557067602,-14.20490724651645,-155.3493065411907
2862.918357548197,-14.48038281989237,-155.7787016587318
2905.406496897305,-14.75430005684729,-156.2020390660368
2948.525196311316,-15.03113986813546,-156.6322913162664
2992.283813837006,-15.30782415429598,-157.0218513762486
3036.691846402513,-15.58107496031421,-157.4349859447406
3081.758931878448,-15.85580395196776,-157.8096444764352
3127.494851169613,-16.13237200240383,-158.185437707217
3173.909530337728,-16.40443705066976,-158.5705786429889
3221.013042755714,-16.67987429660161,-158.9464423303767
3268.81561129389,-16.95166488835471,-159.2815149271486
3317.327610538652,-17.22368965143239,-159.6208461453421
3366.559569044068,-17.4967231547459,-159.9668428869763
3416.522171616889,-17.77222910736094,-160.3015655950096
3467.226261635471,-18.04218876916909,-160.6235051525373
3518.682843403109,-18.30989568089971,-160.9195817478982
3570.903084536307,-18.58320084138459,-161.2654728137007
3623.898318388481,-18.84996081711486,-161.5414902610102
3677.680046509624,-19.12000709702524,-161.8531157168297
3732.259941142509,-19.38601943359168,-162.1271212302507
3787.649847755899,-19.65837213907652,-162.4392244378195
3843.861787615372,-19.91981508138387,-162.6897337652998
3900.907960392292,-20.19060889351292,-162.9695618948465
3958.800746811508,-20.45839435431292,-163.234678309413
4017.552711338336,-20.72625664841247,-163.4889008982976
4077.176604905425,-20.99318313902326,-163.7627240482265
4137.685367680103,-21.25837100717521,-164.0301124544138
4199.092131872743,-21.52443113647795,-164.2392370793632
4261.410224586909,-21.79004241649707,-164.5043386631972
4324.653170711644,-22.05363483382388,-164.7669529534287
4388.834695856895,-22.3222853605173,-165.009750615827
4453.968729332246,-22.58066265011635,-165.2121322640697
4520.069407170131,-22.84917275820269,-165.4492051431171
4587.151075193644,-23.11428796845438,-165.6106873600341
4655.228292130128,-23.37686336815332,-165.8628484140277
4724.315832770758,-23.63808181273267,-166.0953182532371
4794.428691177198,-23.90815914936556,-166.2568291293399
4865.582083935676,-24.16852242848042,-166.4592915865724
4937.791453459524,-24.41927918210353,-166.7013184433739
5011.072471340545,-24.69043521641127,-166.8784109753279
5085.441041750342,-24.96062008039221,-167.0520178103218
5160.913304891848,-25.21649765393067,-167.2936661989019
5237.5056405024,-25.47668125481838,-167.4460672929519
5315.234671408459,-25.74543615861929,-167.6232717168505
5394.117267133413,-26.00506663717145,-167.7860915357478
5474.170547558654,-26.26617103358321,-168.0169946488825
5555.411886639192,-26.53385012017954,-168.1574477877346
5637.858916174237,-26.79286264226404,-168.3547652734638
5721.529529633922,-27.055259524394,-168.4787882640844
5806.441886042602,-27.31648182324237,-168.6519572103008
5892.61441392006,-27.57663880267809,-168.7974540159822
5980.065815280864,-27.84896829698717,-169.0345582682277
6068.815069693454,-28.1002003043579,-169.1145781433107
6158.881438399094,-28.35694292995862,-169.2593792350149
6250.284468492294,-28.61589935298694,-169.4192754288207
6343.043997162987,-28.87097437577001,-169.6027636023726
6437.180156001901,-29.14041561520626,-169.7985224204901
6532.713375369613,-29.3949611818298,-169.884066178819
6629.664388830655,-29.65413464859629,-170.0052904995617
6728.054237653185,-29.90847735544921,-170.1002721126127
6827.904275375748,-30.17412678578599,-170.2362509711083
6929.236172441416,-30.44404000783799,-170.4171932778441
7032.07192090116,-30.70052347366439,-170.5037197858631
7136.433839186545,-30.95639037840571,-170.6668671977031
7242.344576953701,-31.19863467157844,-170.7978292502467
7349.827119998823,-31.48123685870016,-170.8700014201779
7458.904795246893,-31.7386788602705,-171.0604487792812
7569.601275814211,-31.99736367221583,-171.0876377810554
7681.940586146294,-32.22658339477077,-171.2793417768762
7795.947107231731,-32.4974704828829,-171.3994681891608
7911.645581893806,-32.75822492685667,-171.5411909509099
8029.061120160181,-33.02191796646212,-171.720960370207
8148.21920471278,-33.29220150233904,-171.7787203337132
8269.145696418038,-33.55679550841376,-171.9017956795624
8391.866839939712,-33.7876619119743,-171.9931933883034
8516.409269434573,-34.0510153673621,-172.0143885559445
8642.800014332963,-34.32100456140087,-172.0767479655407
8771.066505204853,-34.58196603903733,-172.2165456940504
8901.236579713242,-34.81300943517133,-172.2748946644839
9033.33848865558,-35.07542369004548,-172.4376863962224
9167.400902095271,-35.32800000079688,-172.4662876492732
9303.452915583659,-35.60840625171336,-172.5946704390634
9441.524056474927,-35.82517167701067,-172.9058788478091
9581.644290334121,-36.09971602040974,-172.9123096614128
9723.844027440829,-36.38917531761699,-172.877894945423
9868.15412938893,-36.63010013515506,-172.9187913464451
10014.60591578462,-36.86458334292298,-173.0734742728955
10163.23117104361,-37.13793950691922,-173.4085887215713
10314.06215128934,-37.39052485013612,-173.3218709530818
10467.13159135351,-37.65036816841499,-173.2380206421573
10622.47271188052,-37.91967248295487,-173.3364401569618
10780.11922653733,-38.13074833041041,-173.4744067262676
10940.10534933035,-38.41277333596349,-173.6751474816134
11102.46580203092,-38.64474501748978,-173.926607128296
11267.2358217109,-38.93648410500553,-173.9533695461936
11434.45116839026,-39.17632539624296,-173.935999828558
11604.148132798,-39.44728846069005,-173.9753937022645
11776.36354424838,-39.68000791782498,-174.1257030454172
11951.13477863394,-39.91624333429149,-173.7412173940107
12128.4997665372,-40.20758136336585,-173.9766684590707
12308.49700146274,-40.40779445408362,-174.1915148848573
12491.16554819143,-40.67815085780418,-173.8975270757536
12676.54505125866,-40.92323752962807,-173.9050127633108
12864.67574355839,-41.20270065254876,-174.183160123152
13055.59845507487,-41.4320248533468,-174.1775701603298
13249.354621744,-41.73530586734839,-174.7722278911004
13445.98629444615,-41.97732032342533,-174.5582135982978
13645.53614813247,-42.19299867678572,-174.5397398470137
13848.04749108661,-42.45377977005069,-174.8393019023868
14053.56427432392,-42.64756602747327,-174.4362836058716
14262.13110113014,-42.98225925627635,-174.7761481309611
14473.79323674165,-43.19965950918913,-174.8395977962279
14688.59661816937,-43.4693710881373,-174.7590810172434
14906.58786416848,-43.71293180369466,-174.3016730456214
15127.81428535602,-43.96821356178049,-174.874851191997
15352.32389447882,-44.2325453435506,-175.1672476445335
15580.16541683361,-44.44494287262864,-174.7662421782281
15811.3883008419,-44.73331255485721,-174.5571597116541
16046.04272878177,-44.93277098337548,-175.1283605694785
16284.1796276789,-45.21990637518347,-175.6720359313025
16525.85068035931,-45.5455701204524,-175.3618906168401
16771.10833666599,-45.78098544305276,-175.2548057416895
17020.0058248422,-46.02181931496195,-174.8521557797209
17272.59716308344,-46.2455016740136,-175.294030159011
17528.93717126117,-46.35313121890082,-174.8785847087792
17789.08148282027,-46.77420616285639,-176.3164235710873
18053.08655685319,-46.89566756432562,-175.711075834164
18321.00969035322,-47.28774984606527,-175.9323114618747
18592.90903064971,-47.47178594965423,-175.9280447641912
