Frequency[Hz],Magnitude[dB],Phase[deg]
1359356.3908785,0.00315829131908,1.2428183094257
1412537.5446227,0.0029249807344216,1.1959879176243
1467799.2676221,0.0027089034438943,1.1509249099391
1525222.956539,0.0025087867983907,1.1075622831316
1584893.1924611,0.0023234520926328,1.0658356069132
1646897.8654828,0.0021518076360442,1.0256829215956
1711328.3041618,0.0019928423339429,0.98704464019164
1778279.4100389,0.001845619741506,0.94986345473485
1847849.7974223,0.0017092725558493,0.91408424659894
1920141.9386388,0.0015829975139725,0.87965400061659
1995262.3149689,0.0014660506667709,0.84652172280763
2073321.5734859,0.00135774300145,0.8146383615399
2154434.6900319,0.0012574363866759,0.78395673195708
2238721.1385683,0.0011645398167907,0.7544314435178
2326305.0671536,0.0010785059329795,0.72601883050007
2417315.4808041,0.00099882780107696,0.69867688533333
2511886.4315095,0.00092503592705465,0.67236519462891
2610157.2156825,0.00085669549275022,0.64704487778659
2712272.579332,0.00079340379549797,0.62267852806207
2818382.9312644,0.00073478787675413,0.59923015598643
2928644.5646252,0.00068050232571642,0.57666513503459
3043219.8871077,0.00063022724502728,0.55495014944497
3162277.6601683,0.0005836663666788,0.53405314409809
3285993.2476006,0.00054054530694695,0.51394327636615
3414548.8738336,0.00050060995019662,0.49459086985034
3548133.8923357,0.00046362495196084,0.47596736992658
3686945.0645195,0.00042937235257683,0.45804530102445
3831186.8495572,0.00039765029315555,0.44079822556747
3981071.7055349,0.00036827182637481,0.42420070450645
4136820.4023884,0.00034106381508893,0.40822825938094
4298662.3470822,0.00031586591224842,0.39285733584637
4466835.9215096,0.00029252961617939,0.37806526860791
4641588.8336127,0.00027091739559403,0.36383024770429
4823178.4822392,0.00025090187926863,0.35013128608755
5011872.3362726,0.00023236510550863,0.33694818844707
5207948.3285954,0.00021519782709563,0.32426152122842
5411695.2654646,0.00019929886753722,0.31205258379979
5623413.2519034,0.00018457452489043,0.30030338072067
5843414.1337351,0.00017093801958139,0.28899659506962
6072021.9569098,0.00015830898306301,0.27811556278944
6309573.4448018,0.000146612984183,0.26764424801014
6556418.4941797,0.00013578109059841,0.25756721931151
6812920.6905795,0.00012574946252249,0.24786962688881
7079457.8438413,0.00011645897654804,0.2385371805866
7356422.5445963,0.00010785487719666,0.22955612876697
7644222.7425259,9.9886454244045E-5,0.22091323798013
7943282.3472427,9.2506743884779E-5,0.21259577340621
8254041.8526801,8.5672251938581E-5,0.20459148003886
8576958.9859088,7.9342697541001E-5,0.19688856458185
8912509.3813373,7.3480775749635E-5,0.18947567803154
9261187.2812878,6.805193768784E-5,0.18234189891883
9623506.2639807,6.3024186940302E-5,0.17547671718537
