#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:32:18.917
#Start: 11.7 Hz
#Stop: 1e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
20.87893694928725,-0.01255824811417292,-0.897932233145994
21.11738787533803,-0.0126469198826121,-0.9079094885265206
21.35856206475573,-0.01264238352078352,-0.9178723029406228
21.60249061896442,-0.01258728751173274,-0.9283441037896338
21.84920499458651,-0.01299759835077229,-0.9390294929341394
22.09873700749918,-0.01301609823922644,-0.9493163463752872
22.35111883693761,-0.01271671814102905,-0.9608525220925515
22.60638302964454,-0.01244019950262553,-0.9725923926170381
22.86456250406747,-0.01269682959496698,-0.9814471145226094
23.12569055460396,-0.01254045044375658,-0.9939550868235827
23.38980085589482,-0.01278532821260685,-1.004806183161435
23.65692746716713,-0.01271773903922973,-1.016244174872551
23.92710483662629,-0.01273073884398057,-1.027536760225559
24.20036780589846,-0.01232701337735696,-1.038694009819224
24.47675161452344,-0.01247270753233894,-1.051030489501443
24.75629190449967,-0.01248412208996528,-1.063129634503085
25.03902472487981,-0.01240158732286741,-1.074865162339691
25.32498653642021,-0.01234804402390998,-1.088092228381896
25.61421421628247,-0.01210049472124623,-1.100432975110593
25.90674506278926,-0.01190990352181434,-1.111995951937303
26.20261680023388,-0.01202551667661572,-1.123384158131437
26.50186758374576,-0.01195078125588887,-1.1378138617643
26.80453600421029,-0.01202877509564284,-1.150547045622673
27.11066109324576,-0.01187932590242326,-1.163210795054596
27.42028232823656,-0.01201218973647257,-1.177021466788716
27.73343963742442,-0.01186245747268497,-1.190253917607166
28.0501734050573,-0.01194034908895716,-1.20474049221437
28.37052447659732,-0.01190018238603444,-1.216725855123478
28.69453416398813,-0.01135493411139704,-1.231732544044931
29.02224425098239,-0.01147501307302183,-1.244820348329156
29.3536969985302,-0.01167152607131215,-1.259553677134964
29.68893515022899,-0.0116055732537149,-1.273814518434818
30.0280019378355,-0.01158126634498561,-1.289460487959104
30.37094108684116,-0.01154946534061722,-1.302908936457527
30.71779682211067,-0.01139175791730619,-1.316743438126053
31.06861387358522,-0.01092801883772978,-1.333643284294581
31.42343748205075,-0.01099285347228086,-1.348860804087138
31.78231340497218,-0.01087887388655598,-1.363328458630718
32.14528792239423,-0.01117112819712081,-1.378569379055307
32.51240784290941,-0.01109018595040153,-1.394819409524303
32.88372050969473,-0.01069617478042301,-1.410207670849744
33.25927380661674,-0.01069550882640122,-1.426404113535739
33.63911616440664,-0.01060272000680937,-1.442466543035739
34.02329656690584,-0.01087976086081246,-1.459673326485337
34.41186455738276,-0.01063173249593727,-1.476367975281534
34.80487024492201,-0.01090925366155088,-1.495221787248738
35.20236431088605,-0.01060718769588497,-1.510601677000871
35.60439801545137,-0.01042469505540367,-1.527670933351345
36.01102320421868,-0.01031133159689302,-1.544764330360017
36.42229231489892,-0.01042970330911221,-1.563382040678242
36.83825838407545,-0.01036442568328443,-1.579439330318451
37.25897505404367,-0.01015209810085963,-1.596756439614012
37.68449657972857,-0.01016208016990763,-1.615990562045724
38.11487783568145,-0.009934920518031203,-1.635523845844489
38.55017432315615,-0.009861591358291698,-1.653778087004156
38.99044217726686,-0.009738652477162423,-1.672358694650875
39.4357381742269,-0.009532028488840657,-1.690968092931769
39.88611973867055,-0.00925670829250801,-1.711384597972511
40.34164495105848,-0.009230342590307122,-1.7305309026112
40.80237255516765,-0.009215622620725724,-1.750745029693505
41.26836196566695,-0.009006587312214754,-1.769947776855851
41.73967327577883,-0.009114025257297294,-1.790166377196542
42.21636726502938,-0.008888696066189528,-1.810698292698008
42.69850540708596,-0.008771202554980295,-1.831913233528525
43.1861498776849,-0.008789169839880253,-1.852996556618422
43.67936356264951,-0.00851777923487046,-1.87311566746132
44.17821006599976,-0.00826499706674322,-1.896608764656553
44.68275371815466,-0.008183794932929801,-1.916768773474658
45.19305958422782,-0.008004659493157672,-1.939499166203635
45.70919347241866,-0.007949522069056294,-1.96006071415691
46.23122194249862,-0.007708359997968796,-1.982646993316393
46.75921231439465,-0.007561402626815711,-2.003683592964393
47.29323267687067,-0.007148142562558534,-2.028948840548409
47.83335189630821,-0.006934354314757116,-2.050224830007693
48.3796396255874,-0.006412843939670398,-2.075703822942451
48.93216631306887,-0.006868470125769971,-2.097686726119655
49.49100321167928,-0.006553584178067095,-2.123012076352708
50.05622238809955,-0.006201714361578812,-2.147406591894466
50.62789673205859,-0.006006736766125996,-2.171715605403321
51.20609996573303,-0.005855267291264758,-2.195407219787
51.79090665325428,-0.005657272368305918,-2.221376870573891
52.38239221032424,-0.005331038880915439,-2.245969070378365
52.98063291394089,-0.004895098275357066,-2.273625435731956
53.58570591223436,-0.004798646563227524,-2.297419439497681
54.19768923441652,-0.004751418941951985,-2.323952044578746
54.81666180084309,-0.004591250156046304,-2.351129586968312
55.44270343319112,-0.004191849290917864,-2.378620913841246
56.0758948647527,-0.003998368896639283,-2.405317391155819
56.71631775084617,-0.003786277595206545,-2.431915024269955
57.36405467934643,-0.003692017071628719,-2.460339232845204
58.01918918133479,-0.00353606053780773,-2.488417819250937
58.68180574187174,-0.00288842574533095,-2.516381735993036
59.35198981089155,-0.002609297225958316,-2.545850137101496
60.0298278142218,-0.002161267183259692,-2.573969722591173
60.71540716472885,-0.001922156107322269,-2.604510765199829
61.4088162735903,-0.001666308049672329,-2.63246762283476
62.11014456169657,-0.001535976230961664,-2.664879589282734
62.81948247118194,-0.00102683010380401,-2.694533956769064
63.53692147708857,-0.0008148730362047304,-2.725391233384954
64.26255409916249,-0.0004033275005073717,-2.756890789509157
64.99647391378488,-0.0002884125492584993,-2.788269949355922
65.73877556603956,-2.356392519011386e-07,-2.81926514376029
66.48955478191824,0.0004316843039774365,-2.85242485945966
67.24890838066521,0.001043715996168639,-2.886106573652071
68.0169342872631,0.001310957026236197,-2.91787920221509
68.79373154506058,0.001709278692202149,-2.951926239053932
69.57940032854566,0.001898266055577114,-2.986642811833029
70.37404195626348,0.002343499255147776,-3.018759533997638
71.17775890388232,0.002933939119181573,-3.05416385340655
71.99065481740867,0.003735687632880626,-3.088987175449233
72.81283452655325,0.003954533349749444,-3.123463099626527
73.64440405824985,0.004494542570325716,-3.159587056274987
74.4854706503278,0.005072333222475913,-3.196369209684725
75.33614276534202,0.005210029441616564,-3.233145349285863
76.19653010455961,0.005571931156034424,-3.269969954656801
77.06674362210696,0.006176357970628901,-3.307991038955262
77.94689553927802,0.006474059166434475,-3.345093501963092
78.83709935900643,0.007114991097247751,-3.382686843104125
79.73746988050262,0.007734490643665857,-3.421438914956326
80.64812321405755,0.008099995746084256,-3.460681214604961
81.56917679601713,0.008749634935697699,-3.500736726679229
82.50074940392571,0.009320998085456346,-3.541885922672407
83.4429611718445,0.009784877156084809,-3.581419214266447
84.39593360584213,0.01029607887083054,-3.621886732333309
85.3597895996656,0.01061814544393399,-3.666329655053019
86.33465345058761,0.01134150364069368,-3.706336987194888
87.32065087543602,0.01229266387310991,-3.749690868696405
88.31790902680522,0.01294187120764942,-3.792215390751629
89.32655650945556,0.01353104992191436,-3.836159530109761
90.3467233968952,0.0142879478200475,-3.881918680035085
91.37854124815715,0.01484649227240349,-3.924761991974751
92.42214312476207,0.01587318606941539,-3.96990107502706
93.47766360787985,0.01611167168415428,-4.014140673578368
94.54523881568385,0.01689742424322127,-4.060883841349494
95.62500642090502,0.01772828548456722,-4.108612420200188
96.71710566858491,0.01859682362972871,-4.155585693365857
97.82167739403458,0.01913068007323017,-4.202879984548787
98.93886404099383,0.02005345882910969,-4.253459458300739
100.0688096800027,0.02058997146843937,-4.301211466405071
101.2116600269792,0.02177141257381034,-4.350958493484299
102.3675624620118,0.02260880129769071,-4.402248717818509
103.5366660483636,0.02341669585921498,-4.451943758217737
104.7191215516975,0.02462440347289207,-4.503210527280459
105.9150814595163,0.02553510190988738,-4.555659885834444
107.1247000008295,0.02639604479014289,-4.607688701131465
108.3481331660405,0.02762705458595902,-4.6601020585409
109.5855387270647,0.02834371242365309,-4.713441508791988
110.8370762576731,0.02938530656796812,-4.768584804961097
112.1029071540735,0.03052504436296132,-4.825351334187944
113.3831946557216,0.03161155460241114,-4.879817015165656
114.6781038663737,0.03243068477629149,-4.935841437202054
115.9878017753765,0.0337944912583486,-4.994320587864166
117.3124572792037,0.03500766834247513,-5.050468755297999
118.6522412032349,0.03586675752403544,-5.108947924446738
120.0073263237865,0.03716165229265121,-5.167705957608945
121.3778873903911,0.03858984305201414,-5.227752281220717
122.764101148334,0.03983765774409744,-5.28801635715655
124.1661463614459,0.04127774408583525,-5.349109349891762
125.5842038351553,0.04224308664341712,-5.412140577183138
127.0184564398055,0.04378924965647556,-5.474433759080469
128.4690891342371,0.04502671161417346,-5.537223927945249
129.9362889896401,0.04654350772749812,-5.60196921079357
131.4202452136776,0.04794722836322123,-5.666800270017063
132.9211491748868,0.04979247477381363,-5.732566310676589
134.4391944273567,0.05096521044196534,-5.798075576085111
135.9745767356893,0.05250346288389988,-5.866496291294553
137.5274941002438,0.05407710701039754,-5.935345631576865
139.0981467826719,0.05562354869809755,-6.004641766301027
140.6867373317425,0.05754069855989938,-6.073979412326821
142.2934706094615,0.0592030102619707,-6.145340464886992
143.9185538174916,0.06082497822753267,-6.215054720759895
145.5621965238719,0.06268494444227475,-6.289686356517421
147.2246106900438,0.06412389290217532,-6.362441271713841
148.9060106981847,0.06591184999280955,-6.437463666809606
150.6066133788553,0.06810919082050657,-6.512379929637063
152.3266380389607,0.07024719662257735,-6.588436529560042
154.0663064900326,0.07218786633596348,-6.665390892536735
155.8258430768331,0.0741197028334436,-6.743195152777361
157.6054747062864,0.07586385720793719,-6.82108688595099
159.4054308767404,0.07769893401172086,-6.900815122754814
161.2259437075615,0.08012386578880108,-6.982844679035864
163.0672479690695,0.08273316616637424,-7.064927526976987
164.9295811128124,0.08484126807525605,-7.148653351991825
166.8131833021884,0.08735573109032758,-7.233528088422588
168.7182974434159,0.08941776018812772,-7.318596864705754
170.6451692168597,0.09193924005028103,-7.402115092779354
172.5940471087123,0.0943871680857164,-7.488516261893409
174.5651824430394,0.09677104394159626,-7.579183711171112
176.5588294141888,0.09947890993798167,-7.668122395264707
178.5752451195723,0.1019516822700537,-7.758254956728081
180.61468959282,0.1047845976272041,-7.850501148912233
182.6774258373131,0.1075053538820041,-7.942877613983001
184.7637198601018,0.1104788445557994,-8.035601568798313
186.873840706208,0.1134688746002482,-8.130681611305761
189.0080604933215,0.1163553792712133,-8.227720185454672
191.1666544468912,0.1193252025381964,-8.324644359319478
193.3499009356185,0.1224658457598374,-8.423993218113935
195.5580815073548,0.1259833367054656,-8.522853926996616
197.7914809254099,0.1288661801687688,-8.625829517732384
200.0503872052734,0.1323506160758708,-8.72917105322361
202.3350916517583,0.1360618574763451,-8.832197352415321
204.6458888965664,0.1391833919152536,-8.937575208077611
206.983076936283,0.1428684536159348,-9.043768145450542
209.3469571708071,0.1466690025816312,-9.151387803216039
211.7378344422189,0.1502711710960372,-9.260747817298423
214.1560170740919,0.1539997791780362,-9.372727331332632
216.601816911253,0.1583576709520347,-9.485003632925725
219.0755493599988,0.1624453305702611,-9.598231644224631
221.577533428769,0.1665805133254343,-9.714435009795949
224.1080917692857,0.1707222951724209,-9.829845431264573
226.6675507181612,0.1748098804528703,-9.948713512059101
229.2562403389827,0.1792265720236749,-10.06976074830269
231.8744944648769,0.1835828424540902,-10.19053524215428
234.522650741559,0.1883241296634305,-10.31330482272828
237.2010506708771,0.1929734291676108,-10.43956072439157
239.9100396548502,0.1980632257587067,-10.56491671104831
242.6499670402114,0.2029987965010926,-10.6945003235284
245.4211861634583,0.2081334828336789,-10.82388694466476
248.2240543964195,0.2133518883534926,-10.95637067307662
251.0589331923404,0.2185259996248535,-11.08909907771717
253.9261881324959,0.2237901671005927,-11.226319930971
256.8261889733339,0.2294248494063635,-11.36194939831208
259.7593096941604,0.2352640707773036,-11.50146785899953
262.725928545366,0.2410160554936031,-11.64402301792646
265.7264280972042,0.2468737633023886,-11.78577714206603
268.761195289128,0.2525266730562086,-11.93178054718702
271.8306214796887,0.2588322254941233,-12.07755943306759
274.9351024970044,0.2653183779982797,-12.2262675351559
278.0750386898054,0.2717974262759858,-12.37816803991021
281.250834979063,0.2785802884945757,-12.53069219723818
284.4629009102072,0.285273252822089,-12.6888365297248
287.7116507059409,0.2922297782064169,-12.84568682957741
290.9975033196567,0.2991790109454071,-13.00421792234809
294.320882489467,0.3060856060733035,-13.16800819565903
297.6822167928442,0.3133160654688266,-13.33384781121718
301.0819397018948,0.3212876560690182,-13.49957054646286
304.5204896392529,0.3288363490263449,-13.66977724236804
307.9983100346251,0.3365779828440804,-13.84418293622396
311.5158493819687,0.3444067664632695,-14.01751970267982
315.0735612973339,0.3529022918761161,-14.19547354106945
318.6719045773553,0.3612305186651316,-14.37378862128602
322.311343258425,0.3699350693752685,-14.55757479990707
325.9923466765256,0.3786866964641356,-14.74427668657563
329.7153895277635,0.3874679021813973,-14.93289234271124
333.4809519295775,0.3967246308695173,-15.12354354482892
337.2895194826604,0.4062651197974715,-15.31609481605045
341.141583333574,0.4155201016714867,-15.51392596495987
345.0376402380948,0.4250945657265264,-15.71388521532741
348.9781926252675,0.4350616351946689,-15.91936659651086
352.9637486622034,0.4453533070633876,-16.12507284880391
356.9948223196064,0.4560664317631691,-16.3355624879634
361.0719334380609,0.4663825143088296,-16.54845930437673
365.1956077950632,0.4773823721337932,-16.76477365053837
369.3663771728307,0.4885945282453387,-16.98497420487929
373.5847794268727,0.4998139911993215,-17.20890110836874
377.8513585553595,0.511543508552226,-17.43668397976739
382.1666647692679,0.5229458416907012,-17.66801126430707
386.5312545633425,0.5350922463905055,-17.90105879952918
390.9456907878523,0.5474300116576843,-18.14087423900563
395.4105427211838,0.5600308318688729,-18.38401999067857
399.9263861432464,0.5729285607391311,-18.63268310058164
404.4938034097309,0.585765646301293,-18.88223188237187
409.1133835272012,0.5992740919610847,-19.13933499465841
413.785722229061,0.6130539737924265,-19.39648974434982
418.5114220523687,0.6269003756814808,-19.66277553343076
423.2910924155494,0.6411210188266243,-19.93253681818385
428.1253496969752,0.6553855752604844,-20.20471919500039
433.0148173144614,0.6704540722790284,-20.48399700823569
437.9601258056514,0.6851480002667163,-20.7678787787579
442.9619129093405,0.7008431154933265,-21.05532051647252
448.020823647708,0.7163090181839249,-21.34886641840258
453.1375104095067,0.7323005926088459,-21.64879619190629
458.3126330341846,0.7486749112362452,-21.95312997749039
463.5468588969871,0.7650627325473682,-22.26437172276493
468.8408629950108,0.7819808493479992,-22.58092530193941
474.195328034259,0.7993090593759165,-22.90225959544932
479.6109445176725,0.8168257230070197,-23.22905374012601
485.0884108341864,0.8347646687805038,-23.56550293871635
490.6284333487833,0.8525399803746238,-23.90505550541755
496.2317264935942,0.8709314157773395,-24.25350914404258
501.8990128600202,0.8905773141422789,-24.60833025122817
507.6310232919278,0.9093426612993981,-24.96685915335811
513.428496979887,0.9288186953173743,-25.33553436267944
519.292181556506,0.9486059454621303,-25.71116036364492
525.2228331928333,0.9690701843420712,-26.09532395654037
531.2212166958852,0.9894960230859844,-26.48672395656703
537.2881056072609,1.01051873165467,-26.88383089837443
543.4242823029095,1.031533297217364,-27.29116077763484
549.6305380940129,1.053057185130154,-27.70466534015868
555.9076733290423,1.074946831790911,-28.12814088357968
562.2564974969583,1.097076027058214,-28.56473005517189
568.6778293316141,1.119633370825269,-29.00556002840221
575.1724969173259,1.14251208934459,-29.45775096812237
581.7413377956719,1.165764400988109,-29.91882544200564
588.3851990734911,1.189046662362725,-30.38920717868262
595.104937532131,1.212704608270524,-30.8742055416986
601.9014197379347,1.237172194094314,-31.36476185549756
608.7755221539919,1.261223883782104,-31.8682402446309
615.7281312531644,1.285658552712175,-32.38061064386386
622.7601436324079,1.310483578302001,-32.9073620453138
629.8724661283927,1.335684400151753,-33.44675873176121
637.0660159344493,1.360554171242482,-33.99518906509337
644.3417207188462,1.38631824366436,-34.55725895894805
651.7005187444231,1.412232296281389,-35.1337736891422
659.143358989587,1.437608241970101,-35.72156054192037
666.671201270688,1.463416567763494,-36.3231389424592
674.2850163658003,1.489321509577004,-36.93911122356015
681.9857861399088,1.515258642270447,-37.57024221745044
689.7745036715307,1.541019035455301,-38.21455005440136
697.6521733807784,1.566959322353452,-38.87905877872205
705.6198111588916,1.593192640408014,-39.55436295815377
713.6784444992426,1.618827425535402,-40.24696762402573
721.8291126298415,1.644138613660997,-40.95688324819413
730.0728666473501,1.669430646152561,-41.68335926609399
738.4107696526346,1.694534024168722,-42.4256821408532
746.8438968878584,1.71923295440636,-43.18677708065908
755.3733358751416,1.743489953974389,-43.96428607861899
764.0001865568112,1.767011156199131,-44.76608383999194
772.7255614372433,1.790579165817685,-45.58241105184585
781.5505857263331,1.812945837503916,-46.4202261510685
790.4763974845957,1.835076425899626,-47.27536830096604
799.5041477699338,1.856148031139362,-48.15577376281887
808.635000786073,1.876373701869357,-49.05232941463136
817.8701340326969,1.895290074708136,-49.97177747515633
827.2107384572928,1.913339002600457,-50.91203399174854
836.6580186087385,1.929835197335612,-51.87487364026526
846.2131927926374,1.945010211961153,-52.86050560341619
855.8774932284255,1.958273461674181,-53.86685051689733
865.6521662082824,1.970695098826923,-54.89606383026437
875.5384722578475,1.98027772109697,-55.94991063589342
885.5376862987766,1.988625767890355,-57.02451797410664
895.6510978131504,1.994444668375438,-58.1250114574341
905.8800110097694,1.998118800195575,-59.24391402311052
916.2257449923389,1.999071747519034,-60.38853077284547
926.6896339295804,1.997723820157584,-61.55555567284451
937.2730272272793,1.992737647010366,-62.7432321560552
947.9772897023087,1.985334036102812,-63.95597829040793
958.8038017586306,1.974409221210877,-65.18972022270167
969.7539595653074,1.960199744318433,-66.44631971145215
980.8291752365559,1.942403681714723,-67.72197826485205
992.0308770138469,1.920744769298129,-69.01720649300375
1003.360509450091,1.894604294670311,-70.33475660086289
1014.819533595921,1.864878299948249,-71.66872782047432
1026.409427188115,1.831090872792813,-73.01866635299578
1038.131684840156,1.792384627108332,-74.39022331606964
1049.987818234977,1.748982101957352,-75.77702336268055
1061.979356319904,1.700361294909095,-77.17606552260997
1074.107845503829,1.647631758736099,-78.58755255849557
1086.374849856633,1.588554444478627,-80.01157076184199
1098.781951310878,1.52522819845178,-81.44761274888022
1111.330749865821,1.456367815977872,-82.88855314520454
1124.02286379374,1.381802166545205,-84.33711131478123
1136.859929848631,1.302442733640165,-85.79650999719263
1149.843603477267,1.216798957295933,-87.25458252612921
1162.9755590327,1.125345756197214,-88.71615943673442
1176.257489990168,1.029607172039343,-90.1761377848959
1189.691109165493,0.9270281785461267,-91.63788512162223
1203.278148935952,0.8189628555869394,-93.09723616696411
1217.020361463696,0.7063710722946258,-94.54980570448436
1230.919518921688,0.5878582191126722,-95.99311363920191
1244.977413722263,0.4631538522022161,-97.43430986532141
1259.195858748243,0.3341420236822284,-98.86483346411785
1273.576687586758,0.1997363757554821,-100.2828918115399
1288.121754765673,0.06042353918512839,-101.6863986538408
1302.83293599277,-0.08417361583631566,-103.0817926935755
1317.712128397606,-0.2341961162347594,-104.4564087742618
1332.761250776202,-0.3875639112016276,-105.8226028001161
1347.982243838447,-0.5467695196352013,-107.163721396815
1363.377070458405,-0.7088391186259252,-108.4927622334439
1378.947715927415,-0.8758382686284082,-109.7979306595587
1394.696188210138,-1.046907193362884,-111.0923479459548
1410.624518203467,-1.221462266042005,-112.3529375454081
1426.734759998467,-1.399995083022471,-113.6014201117534
1443.028991145233,-1.581641766884438,-114.8243326380272
1459.509312920835,-1.766216331997339,-116.0307632772279
1476.177850600267,-1.954468207132422,-117.2209271744319
1493.03675373055,-2.145073496637333,-118.3747211350643
1510.088196407904,-2.338869457639059,-119.5154983194187
1527.334377558145,-2.533416557753843,-120.6327349377359
1544.777521220224,-2.730978012994962,-121.7214818187876
1562.419876833065,-2.932273839914565,-122.7955286334131
1580.263719525625,-3.134662820692827,-123.845734799426
1598.311350410312,-3.339036954870047,-124.8698573481073
1616.565096879707,-3.544477677023438,-125.8769078384441
1635.027312906732,-3.753192164023401,-126.8540851481771
1653.700379348182,-3.961038497346034,-127.8153194247157
1672.586704251789,-4.17170493425849,-128.7567426420809
1691.688723166724,-4.383793185041646,-129.6724809340926
1711.008899457721,-4.596517249573921,-130.5684844509842
1730.549724622706,-4.810876634338412,-131.4554834347531
1750.31371861414,-5.024853802546728,-132.30904854264
1770.303430163948,-5.241361037847538,-133.1430547513558
1790.521437112236,-5.45749547058058,-133.9603724901416
1810.970346739683,-5.675732261688124,-134.7626432047921
1831.652796103818,-5.891932021886471,-135.5477374948352
1852.571452379052,-6.110289173790933,-136.3165681117082
1873.729013200662,-6.329133908313276,-137.0593580870529
1895.12820701264,-6.548274478893187,-137.7865237608779
1916.771793419589,-6.767801275850638,-138.4948613688565
1938.662563542561,-6.986683256836947,-139.1902225985154
1960.803340379026,-7.205885616459616,-139.8571433679807
1983.196979166883,-7.425370265989818,-140.534082438946
2005.846367752715,-7.645713114856689,-141.1896148803692
2028.754426964155,-7.865391156919238,-141.8161347758924
2051.924110986588,-8.085290935328256,-142.4431869590506
2075.358407744084,-8.305123431683274,-143.0497174887699
2099.06033928475,-8.525481295656741,-143.6428862531284
2123.032962170416,-8.743808901650157,-144.2184605650148
2147.279367870838,-8.964842268429802,-144.7909474708259
2171.802683162327,-9.183421392940669,-145.3435481083085
2196.606070531021,-9.404412958702151,-145.8760379658748
2221.692728580664,-9.624648638610271,-146.4156206465846
2247.065892445143,-9.842397755236673,-146.9348866832853
2272.728834205639,-10.06216633529904,-147.4385414559134
2298.68486331263,-10.27974458997474,-147.9480538335902
2324.93732701263,-10.49897343376132,-148.4315373769846
2351.489610779891,-10.71631217127849,-148.8996994559612
2378.345138752944,-10.93440889664699,-149.3619730554496
2405.507374176209,-11.15321004757755,-149.8256602165417
2432.979819846576,-11.36815345194036,-150.2710164340949
2460.76601856514,-11.58692333909456,-150.7030553595908
2488.869553594071,-11.80363726592674,-151.1460026403021
2517.294049118706,-12.01951913162467,-151.5505360579912
2546.043170714906,-12.23717943910291,-151.9774449301198
2575.120625821784,-12.45217370613553,-152.3770127444257
2604.530164219792,-12.66816452022336,-152.7695820580722
2634.2755785143,-12.88402464479846,-153.1501973519241
2664.360704624666,-13.09826543204162,-153.538943448176
2694.78942227893,-13.31426924569717,-153.9062565552462
2725.565655514131,-13.52883777051776,-154.2677808838515
2756.69337318233,-13.74319760118601,-154.6496610721247
2788.176589462448,-13.95601912435822,-154.9821374213203
2820.019364377917,-14.17064349624173,-155.3271391700171
2852.225804320256,-14.38152347617571,-155.6725322519858
2884.800062578616,-14.59495461976496,-155.9971046860714
2917.746339875396,-14.80996714821691,-156.3236711172444
2951.068884907954,-15.0233604795871,-156.6497153182299
2984.771994896512,-15.23307185796082,-156.9655433796523
3018.860016138311,-15.4466056289015,-157.2703463986483
3053.33734456812,-15.65783651307766,-157.5752317636149
3088.208426325116,-15.86726045872338,-157.8709393193143
3123.477758326245,-16.07998068729763,-158.1558775045247
3159.149888846152,-16.29312389135362,-158.4384074799293
3195.229418103713,-16.50267515637055,-158.7328658031579
3231.72099885527,-16.71529457709138,-159.013337743567
3268.629336994636,-16.92508978251662,-159.2955905167768
3305.959192159974,-17.13395351575323,-159.5543250774101
3343.715378347582,-17.34706405718654,-159.817832041641
3381.902764532706,-17.55751507126904,-160.0872682352073
3420.526275297416,-17.76523169194805,-160.3259372168215
3459.590891465699,-17.97512653241549,-160.5594275031737
3499.101650745762,-18.18348333032053,-160.8187275477348
3539.06364837968,-18.39214156020071,-161.0731735536945
3579.482037800487,-18.60211985113203,-161.2945357246679
3620.362031296745,-18.80819226265065,-161.5237732704333
3661.708900684716,-19.01598692530499,-161.7667372110028
3703.527977988193,-19.22220426732796,-161.9701301453803
3745.824656126128,-19.43242091866943,-162.2167284079254
3788.604389608086,-19.63746328307232,-162.4400739055523
3831.872695237651,-19.8457615510687,-162.6155433924066
