#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 16:01:43.737
#Start: 11.9 Hz
#Stop: 1.17e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
24.83566830851514,-0.01198781325430337,-1.06575919606793
25.12282596929507,-0.01180731825321994,-1.076174818206681
25.41330383556013,-0.01180170263771997,-1.08828106787931
25.70714029655067,-0.01184108938074716,-1.102020934907131
26.00437418537532,-0.0117022645128732,-1.113314318475993
26.30504478414306,-0.01156116964742758,-1.126247136919488
26.60919182915477,-0.01149649591205187,-1.140818255867956
26.91685551615468,-0.01153107312537162,-1.155046316249923
27.22807650564262,-0.01143062212287768,-1.166618041045311
27.54289592824767,-0.01143660137236585,-1.179829952426701
27.86135539016394,-0.01168598752919048,-1.194646233004789
28.18349697864918,-0.0112744473639069,-1.206568516116164
28.50936326758703,-0.01117304765348496,-1.221149166865629
28.83899732311348,-0.0110619190005628,-1.234151498059251
29.17244270930849,-0.01125918967985366,-1.249880214055167
29.50974349395335,-0.01109445627004903,-1.264487631086396
29.85094425435463,-0.01109005723522217,-1.278177917727216
30.1960900832355,-0.01073815633646249,-1.292587850335622
30.54522659469507,-0.01102969225741821,-1.309027532838935
30.89839993023676,-0.01077887045142521,-1.323779966830188
31.25565676486631,-0.01089032526343209,-1.338692056347853
31.61704431326025,-0.01069739971411307,-1.354364523709464
31.98261033600579,-0.01063607868412157,-1.370661984395156
32.35240314591277,-0.0105730790794318,-1.385436571266279
32.72647161439865,-0.01033540447886931,-1.401597833793353
33.10486517794731,-0.01026001531762965,-1.41801977389278
33.4876338446425,-0.01003921813874302,-1.43551638393232
33.87482820077687,-0.009976712107647827,-1.451263832491676
34.2664994175374,-0.009976152441199667,-1.467823000581205
34.66269925776812,-0.009659135965906418,-1.48294126695022
35.06348008281104,-0.009963654457378781,-1.501231098703641
35.46889485942615,-0.009472224501613684,-1.519338100355299
35.87899716679149,-0.009670469040811508,-1.536577984914189
36.29384120358405,-0.009538565438910395,-1.553627532728861
36.71348179514269,-0.009483085710168457,-1.572125731746752
37.13797440071374,-0.009319884629529394,-1.589414661632553
37.56737512078043,-0.009228420505153125,-1.60723834044413
38.00174070447711,-0.00910987728134733,-1.627354743893378
38.44112855708914,-0.009386311100492562,-1.646597097570265
38.88559674763949,-0.009249320202516842,-1.663981032818612
39.33520401656309,-0.00904685407570441,-1.683744247891312
39.79000978346991,-0.008763591363259628,-1.703985476801421
40.25007415499778,-0.008873117934422152,-1.722557772910093
40.71545793275604,-0.008454086727135886,-1.743653481619816
41.18622262136099,-0.008292894539347237,-1.763035953179156
41.66243043656428,-0.008275441805825193,-1.783252370782876
42.14414431347527,-0.007891137998916407,-1.805860074779758
42.63142791487851,-0.007955415343162919,-1.823709390809711
43.12434563964726,-0.007871158268902393,-1.846120992472422
43.62296263125447,-0.007805099762634072,-1.868207749649379
44.127344786382,-0.007661276833643158,-1.888473163322474
44.63755876362949,-0.007228633563452979,-1.911009993472668
45.15367199232387,-0.007108832479407037,-1.933257416540627
45.67575268143077,-0.007026006843373055,-1.954178861382691
46.20386982856891,-0.006608718170726263,-1.978612244237815
46.73809322912889,-0.006517261571454087,-2.001201535543856
47.27849348549685,-0.006680759256657513,-2.024871702802002
47.82514201638578,-0.006081798365132786,-2.047027769049919
48.37811106627378,-0.006321354763217433,-2.070585429927974
48.93747371495193,-0.006136874620559058,-2.09614122662515
49.50330388718235,-0.005932618149404782,-2.118998222479178
50.07567636246813,-0.005665064042255155,-2.143949137075907
50.654666784936,-0.005115406274992319,-2.168398066341901
51.24035167333346,-0.005053476556155421,-2.193732960533435
51.83280843114138,-0.004951538890253527,-2.220211824652495
52.43211535680351,-0.004895013107767287,-2.245986211979613
53.03835165407445,-0.004974568185383785,-2.272162830962287
53.65159744248697,-0.004478030853461754,-2.297592590830916
54.27193376794067,-0.003789272473665123,-2.323946715877725
54.89944261341279,-0.003643569202266135,-2.352047033314349
55.53420690979312,-0.003896168231276828,-2.376963686218858
56.17631054684392,-0.003202345945215152,-2.405391723778038
56.8258383842868,-0.003245940534900849,-2.43294534440426
57.48287626301767,-0.00267013150890056,-2.461531015568177
58.14751101645134,-0.002371389953681367,-2.489788470340741
58.81983048199737,-0.002177967705795327,-2.5182296690556
59.49992351266856,-0.001834621331948811,-2.548641135311172
60.18787998882365,-0.001605958013708474,-2.576653193509287
60.88379083004583,-0.001070799213562739,-2.605920435816472
61.58774800715857,-0.0006312412230775813,-2.638294969794018
62.29984455438036,-0.0005457363367931081,-2.667154259028202
63.02017458162008,-0.0002130795686187033,-2.697889401379001
63.74883328691436,-0.0002143507282376429,-2.730318403409882
64.48591696900894,7.252627675785438e-06,-2.761458143377628
65.23152304008538,0.0005863267607549524,-2.793044876349342
65.9857500386349,0.0008452363210309172,-2.825512665241249
66.74869764248123,0.001367369765247884,-2.859044087495249
67.52046668195379,0.001719636148684096,-2.890524784549086
68.30115915321342,0.002072783225385327,-2.924519001463334
69.09087823173203,0.002335293350359596,-2.958218189136659
69.88972828592819,0.002987950780087061,-2.99334744368392
70.69781489096032,0.003466581165230135,-3.02815089698592
71.51524484267941,0.003928564993292289,-3.061843377608369
72.342126171743,0.004054772889965202,-3.099707086289015
73.1785681578925,0.004580539518993326,-3.13487292769862
74.02468134439533,0.005038787883623209,-3.17038022845729
74.88057755265433,0.005439354574000322,-3.207322306329601
75.7463698969859,0.005965089069884552,-3.24556141223821
76.62217279956903,0.006363407811964482,-3.282517689847651
77.50810200556734,0.00698873835604719,-3.321173754544496
78.40427459842564,0.007998170350475094,-3.358674409275636
79.31080901534375,0.008143885285621245,-3.398064754328697
80.22782506292889,0.008577016648354481,-3.437622889617728
81.15544393302925,0.009432906999332673,-3.478010413175721
82.09378821875057,0.009595614849950283,-3.518115733666122
83.04298193065793,0.01034275946848328,-3.559513166837014
84.00315051316481,0.01094314432053677,-3.600825594893948
84.9744208611117,0.01143259266680023,-3.642893981130129
85.95692133653638,0.01181362568244018,-3.684955978142437
86.95078178563818,0.01253047377260306,-3.727482577190884
87.95613355593822,0.01327212950775822,-3.770681581076815
88.97310951363835,0.01372160605734984,-3.815015375161764
90.00184406117972,0.01443390628259535,-3.858853528611078
91.04247315500734,0.01556431337229708,-3.903650610183746
92.09513432353499,0.01593471758394322,-3.947940564781689
93.15996668532401,0.0169329465769428,-3.994938413108503
94.23711096746588,0.01754824756305016,-4.043037658727719
95.32670952418371,0.01830184322969017,-4.088210226770002
96.42890635564254,0.01900740614135541,-4.137870824356881
97.54384712698327,0.01981534096254085,-4.185750699361336
98.67167918757053,0.0205558853136385,-4.233078366712348
99.81255159046943,0.02147173702518903,-4.282612702511699
100.9666151121409,0.02232144953866881,-4.332581015862871
102.1340222723716,0.02297519622645761,-4.384319038686932
103.3149273544273,0.02384552964786515,-4.434710485481972
104.5094864254461,0.02493087331192038,-4.486108914745266
105.717857357061,0.02556535835429426,-4.537733566730665
106.940199846267,0.02678387300966095,-4.592564097861512
108.1766754365235,0.02794033714724044,-4.644361466136985
109.427447539107,0.02866508161221038,-4.699992252802744
110.6926814547037,0.03011746778568358,-4.755213771304298
111.9725443952591,0.0311217077343854,-4.810104922527842
113.2672055060733,0.03227723193213915,-4.8660738555511
114.576835888158,0.03306586209821988,-4.923217268911102
115.9016086208459,0.03400682077866361,-4.981232673222735
117.2416987846684,0.03508939538651332,-5.038568918677271
118.59728348449,0.0363102722366053,-5.098569994904381
119.9685418729179,0.03771853844418068,-5.158366777496042
121.3556551739758,0.03908441912273971,-5.217670935815008
122.7588067070565,0.0399328787884531,-5.281090780015852
124.1781819111474,0.04160992095539622,-5.341828835299452
125.6139683693392,0.04280933957275749,-5.403851628404794
127.066355833616,0.04431024343262435,-5.468481543833278
128.5355362499328,0.04567805657648586,-5.532808992561428
130.0217037835832,0.04685602829786494,-5.597046828507658
131.5250548448596,0.04855383902324002,-5.664056786396626
133.0457881150109,0.05031136024631082,-5.728674004048599
134.5841045725,0.05125043908099917,-5.796606496838109
136.1402075195647,0.05326448459546433,-5.864144329350623
137.7143026090859,0.05512223456124743,-5.935029025064054
139.3065978717669,0.05657316600971253,-6.004118101238419
140.9173037436259,0.05821581689488432,-6.075278631168842
142.5466330938073,0.06014614992261594,-6.147749743397554
144.1948012527144,0.06161221613758004,-6.218057397408955
145.862026040467,0.06376984800797415,-6.291832816256488
147.5485277956881,0.06537301549418056,-6.367036953149036
149.2545294046243,0.06744687586047057,-6.441538143550048
150.9802563306014,0.06914337620840978,-6.519294435484781
152.7259366438219,0.07143003646907495,-6.594724665038115
154.4918010515066,0.07318883609462531,-6.672449670174856
156.2780829283836,0.07513143111511379,-6.752960326220602
158.0850183475323,0.07739240535924158,-6.831583025990284
159.9128461115819,0.07955569699541681,-6.91259166382514
161.761807784271,0.08163908498508426,-6.997206820816274
163.6321477223727,0.08394419518132618,-7.078547566267959
165.5241131079888,0.08648477218357237,-7.162093088484319
167.4379539812165,0.08890912612166324,-7.248667440151848
169.373923273194,0.09092021807447354,-7.335440407497908
171.3322768395273,0.09362279425552605,-7.422846737173487
173.3132734941037,0.09635993985018559,-7.511051569730711
175.3171750432967,0.0988677804478795,-7.600688561733818
177.344246320566,0.101487519985973,-7.691061959266541
179.3947552214574,0.104298252702212,-7.782588296327958
181.4689727390073,0.1071315134027317,-7.875668635294346
183.5671729995577,0.1102545878777151,-7.969651878163688
185.6896332989838,0.1131019133486776,-8.066373880962146
187.8366341393412,0.1159010418460158,-8.163182256807659
190.0084592659368,0.1188524825055422,-8.260134932324412
192.2053957048286,0.1221840137445178,-8.359236783782233
194.4277338007579,0.1252376603879359,-8.458856482152868
196.6757672555221,0.1285899105929022,-8.561356245978544
198.949793166789,0.1317725446044549,-8.666994293410065
201.2501120673615,0.1353214035801053,-8.769248683289135
203.5770279648954,0.1391106052011805,-8.876258377098054
205.9308483820769,0.142644951332782,-8.982453834642428
208.3118843972643,0.1463510233207141,-9.090474516301953
210.7204506856,0.1499145184104844,-9.202024548952366
213.1568655605977,0.1536649863721343,-9.31284781411193
215.6214510162094,0.1574136976098789,-9.427046016305496
218.1145327693814,0.1618163259403713,-9.540958680949757
220.6364403030993,0.1657877094489882,-9.655679842166109
223.1875069099329,0.1701637457710244,-9.774826801838977
225.7680697360835,0.1745494432573266,-9.892864329222931
228.3784698259408,0.1791830487346156,-10.01440483615889
231.0190521671549,0.1836857947171655,-10.13672175924304
233.6901657362298,0.1883724403956861,-10.25989151067902
236.3921635446432,0.193237333773172,-10.38557450725081
239.1254026855007,0.1976958946667507,-10.51439559251592
241.8902443807283,0.2029201625766965,-10.64342864149534
244.6870540288118,0.2078475582796727,-10.7726422340815
247.5162012530866,0.2131207519782799,-10.90612540276646
250.3780599505875,0.2185401917513712,-11.04005508650001
253.2730083414619,0.2237173121546354,-11.17745389202827
256.2014290189557,0.2294621879305743,-11.31553941878633
259.1637089999753,0.2352161315336613,-11.45738238994921
262.1602397762366,0.2408055821082689,-11.59930202181195
265.1914173660033,0.2469707309636398,-11.74371088373992
268.2576423664244,0.2531057970438,-11.8885418040374
271.3593200064769,0.2593960857570361,-12.03852910082841
274.4968602005202,0.2658865761362335,-12.18694475437559
277.6706776024699,0.2723470455081606,-12.34117814007838
280.8811916605984,0.2788944738258273,-12.49506166758655
284.1288266729682,0.2855712274376964,-12.65288203758269
287.4140118435071,0.2928392319595474,-12.81265166111539
290.7371813387313,0.2996316408469979,-12.97519599875454
294.0987743451234,0.307281981817823,-13.13881447426922
297.4992351271768,0.3144129102035045,-13.30566098275425
300.9390130861073,0.3222920102771976,-13.47510827977811
304.4185628192465,0.3300900591673419,-13.64650808331072
307.9383441801199,0.3379567619373822,-13.81854531928657
311.4988223392241,0.3461787500842548,-13.99733373504623
315.1004678454962,0.3544373878237,-14.17541599309055
318.7437566885091,0.3631629617232869,-14.35694040088765
322.4291703613712,0.3715353265928044,-14.54352186507444
326.1571959243656,0.3808064472850548,-14.73153390418838
329.9283260693138,0.3896480091855832,-14.92251310444848
333.7430591846947,0.3989535278746131,-15.11486429990698
337.6018994215064,0.4083757627561651,-15.31255152528297
341.5053567598986,0.4179734531727359,-15.51251122036696
345.4539470765666,0.4277917726773088,-15.71600799349181
349.4481922129336,0.4382934599251028,-15.91848605523758
353.4886200441117,0.4481179992833465,-16.13109865154088
357.5757645486708,0.4587508274089349,-16.3441000410826
361.710165879203,0.4697731086512595,-16.55728258144181
365.8923704337142,0.4807780289103317,-16.77999166805577
370.1229309278298,0.4919127293248213,-17.00285688341963
374.4024064678464,0.5035553429559194,-17.22838359767801
378.7313626246176,0.5156224199332278,-17.45908120829503
383.1103715083046,0.527887316217627,-17.69436192753815
387.5400118439796,0.5396415756410893,-17.93238075289622
392.0208690481161,0.55202368200749,-18.1777568695268
396.55353530595,0.5653073699902245,-18.42393620937528
401.1386096497496,0.5782441126865683,-18.67342112737724
405.7766980379739,0.5916650911787621,-18.92735106808297
410.4684134353671,0.6056004813254494,-19.18741182643745
415.214375893954,0.6195020885683369,-19.45222760044894
420.015212634999,0.6335618422573506,-19.72048977233204
424.8715581318857,0.6483495006209563,-19.9929397323817
429.7840541939815,0.662883941472006,-20.2722594622415
434.7533500514453,0.6779749785481144,-20.5548459156214
439.7801024410405,0.6930529860131132,-20.84406640671169
444.8649756929199,0.7087980168598573,-21.13896810380761
450.0086418184299,0.7249505107893408,-21.43895908736111
455.2117805989158,0.7412426713871716,-21.74323703212256
460.4750796755686,0.7578357115492568,-22.05291675421397
465.799234640295,0.7752929138480079,-22.37037744002549
471.1849491276535,0.7921789962232019,-22.69227389086376
476.6329349078391,0.8096129286953013,-23.0204908967882
482.143911980757,0.8276965499463453,-23.35635545200824
487.7186086711696,0.8459129847527889,-23.69467807163551
493.3577617249592,0.8650048592602242,-24.04503798610653
499.062116406487,0.8835429397886225,-24.40099358909312
504.8324265970948,0.9028452444224472,-24.76055092012041
510.6694548947292,0.9228068622270819,-25.12994683457305
516.5739727147336,0.9428939662888911,-25.50605086558464
522.5467603917895,0.9634655360313527,-25.89112722723611
528.5886072830527,0.9835050851582745,-26.28143488798844
534.7003118724665,1.004673636567271,-26.6823911117022
540.8826818762956,1.02630079421071,-27.08799131620838
547.136534349865,1.048106313295954,-27.50676275232559
553.462695795551,1.070223697868778,-27.93362353413789
559.8620022719982,1.092661283356504,-28.36761796476423
566.3352995046281,1.115454859492221,-28.81222779602427
572.8834429973911,1.138344620915448,-29.26625069554674
579.5072981458474,1.161924941898165,-29.72960089735621
586.2077403515187,1.185862104718743,-30.19923217649288
592.9856551375987,1.209954958325946,-30.685007333871
599.841938265964,1.233928292564181,-31.18148560328276
606.7774958555746,1.258416816469851,-31.68745402376511
613.7932445022109,1.283402215178191,-32.20326470932548
620.8901113996218,1.308502067471904,-32.73084484968808
628.0690344620537,1.333940184408061,-33.27488170232971
635.3309624482072,1.35956837708947,-33.82658983571244
642.6768550866243,1.385692424179842,-34.39375859683746
650.1076832025241,1.411651513784361,-34.97247459518996
657.6244288461068,1.437362262311776,-35.56486081619499
665.22808542234,1.463925439853068,-36.17172986496659
672.9196578222459,1.490079522400432,-36.79404107120138
680.7001625557068,1.516247214774573,-37.42825034668454
688.5706278858061,1.542785932830499,-38.08222694619026
696.5320939647222,1.569099774092476,-38.74789692378874
704.585612971194,1.595444563298725,-39.43071551023493
712.7322492495756,1.62203968918131,-40.13136099594203
720.973079450499,1.648082628696963,-40.84605203644499
729.309192673163,1.673815400234842,-41.58004325379609
737.7416906092673,1.699319933650787,-42.32952922119944
746.2716876886111,1.724809239719711,-43.10143716178214
754.9003112263752,1.749328360150204,-43.89037653197704
763.6287015721056,1.773590584667761,-44.6964913084832
772.4580122604223,1.797267243264457,-45.52681180816516
781.3894101634683,1.820321937789544,-46.37002196521445
790.4240756451225,1.842354455127681,-47.23915284964135
799.5632027169946,1.864399293921241,-48.12846850316414
808.8079991962262,1.884622252743938,-49.03912909058488
818.1596868651122,1.904122027435,-49.97009763697709
827.6195016325729,1.922858964487927,-50.92521573455377
837.1886936974862,1.939208517930112,-51.89972455680092
846.8685277139178,1.954893130733164,-52.89999848990415
856.660282958253,1.968312191318423,-53.92486618032778
866.5652534982655,1.98053327738569,-54.96778380162836
876.58474836414,1.990414647538067,-56.03597452770879
886.720091721472,1.998912393437169,-57.12610753708493
896.9726230462685,2.00466198561269,-58.24603642878874
907.3436973019708,2.007996440050625,-59.38628041197182
917.8346851185263,2.008781064086611,-60.54692739639871
928.4469729735285,2.006906358521993,-61.73181773065448
939.1819633754531,2.00183351337208,-62.9429502882855
950.0410750490104,1.994058101836535,-64.17857169293727
961.0257431226451,1.982177299679313,-65.43206304293726
972.1374193181987,1.967567884537147,-66.70714935568112
983.3775721427692,1.949040933761838,-68.00642961515643
994.7476870827866,1.926458675950747,-69.32296782120599
1006.249266800333,1.899663436810156,-70.66393812610897
1017.883831331735,1.868256863389686,-72.01936972737042
1029.652918288446,1.83254090759693,-73.39689369990305
1041.558083060257,1.792376368393216,-74.78699429250538
1053.60089902086,1.746810096932451,-76.19962471526055
1065.782957735774,1.696687532680486,-77.62001327177819
1078.105869172693,1.641182083722819,-79.05797610149136
1090.571261914252,1.580553751159984,-80.50249354806891
1103.180783373263,1.514103919777452,-81.95891927937006
1115.936100010434,1.443028685405282,-83.42499413469353
1128.838897554602,1.365640598878476,-84.89600508222786
1141.890881225524,1.282557940088612,-86.37374070378723
1155.093775959234,1.19381413617327,-87.85482247191025
1168.449326636008,1.099444031820387,-89.33959634451037
1181.959298310965,0.9990130553437928,-90.81461676214579
1195.625476447339,0.8940304229770751,-92.29837602034596
1209.449667152439,0.7820583743556146,-93.77323084699435
1223.433697416343,0.6651155457469847,-95.24494682273337
1237.579415353354,0.5426412393693055,-96.70443433608165
1251.888690446242,0.4141077109965583,-98.15865719922759
1266.363413793314,0.28074699499387,-99.60447117539498
1281.005498358338,0.1418097591117108,-101.0352227301989
1295.81687922336,-0.001634994167699717,-102.4549477040457
1310.799513844446,-0.1510212829630485,-103.8588765128559
1325.955382310363,-0.304603353603247,-105.2435867900018
1341.286487604288,-0.4631531573434083,-106.6191719201041
1356.794855868495,-0.6259331987779662,-107.9660490158599
1372.482536672151,-0.7934292499620667,-109.3002146649712
1388.351603282166,-0.9648569658994149,-110.61603397306
1404.404152937208,-1.140152935528674,-111.9050643191671
1420.642307124859,-1.319233361194607,-113.1799782779384
1437.068211862005,-1.501962297057532,-114.4297035886363
1453.684037978428,-1.688001686017194,-115.6562952101383
1470.491981403729,-1.877182247397527,-116.871227218096
1487.494263457509,-2.069447614000201,-118.0496882672626
1504.693131142966,-2.263958169200428,-119.2074804190513
1522.090857443831,-2.461394741472217,-120.3459415920084
1539.689741624784,-2.66092890138487,-121.4579587854261
1557.492109535303,-2.863379551581288,-122.5540460536251
1575.500313917066,-3.067788952199617,-123.6158245800207
1593.716734714862,-3.27533942778116,-124.6672127263924
1612.143779391156,-3.483524110969198,-125.6897410907621
1630.783883244213,-3.692998313991676,-126.6903297674162
1649.639509729994,-3.904464955900555,-127.6655409941241
1668.713150787671,-4.116509445886193,-128.6196962639172
1688.007327169012,-4.331509173440326,-129.5571634259678
1707.524588771471,-4.546761241972154,-130.4656686161194
1727.267514975223,-4.763805548961438,-131.3607120169116
1747.238714984016,-4.980126715597971,-132.2368228799392
1767.440828170033,-5.199711401286089,-133.08536570322
1787.876524422676,-5.417725556577766,-133.9194735128625
1808.548504501448,-5.638477692172824,-134.7330149089969
1829.459500392852,-5.860180192798308,-135.5246177499245
1850.612275671476,-6.078879610074756,-136.30334094435
1872.009625865197,-6.30087676752736,-137.0553552342879
1893.654378824662,-6.52251943812619,-137.7889115588815
1915.549395096983,-6.744234793371643,-138.5181336436207
1937.697568303819,-6.965863543729077,-139.2213409873737
1960.101825523757,-7.189084112699964,-139.9146771114467
1982.765127679187,-7.410878194143332,-140.5871397262673
2005.690469927582,-7.633146436033496,-141.2365340639166
2028.880882057365,-7.856257759321046,-141.8808126660443
2052.339428888292,-8.079235523414201,-142.5099810014467
2076.069210676526,-8.302390678012637,-143.1249025851152
2100.073363524334,-8.525221639409699,-143.7266068086386
2124.35505979458,-8.747678126217822,-144.3128742448334
2148.917508529951,-8.970347717131325,-144.8781035335571
2173.763955877092,-9.192873266941708,-145.4420563882607
2198.897685515577,-9.41359557063733,-145.9925004803904
2224.322019091922,-9.635843351679418,-146.5393132598602
2250.040316658516,-9.859969351036927,-147.0607921504375
2276.055977117743,-10.07880437777021,-147.5656936201169
2302.372438671109,-10.30149951753006,-148.0705974549318
2328.993179273705,-10.52219718231617,-148.55616300047
2355.921717093776,-10.74445627861065,-149.0423330525763
2383.161610977743,-10.96370665064618,-149.510649896063
2410.716460920485,-11.18440677788138,-149.9687097698035
2438.589908541152,-11.4045585971881,-150.4165545649936
2466.7856375644,-11.62355785622752,-150.8585511789255
2495.307374307265,-11.84461932661122,-151.2950079948482
2524.158888171591,-12.06372520412174,-151.7090529694067
2553.343992142229,-12.28281958246923,-152.1284399114324
2582.866543290916,-12.50134571692594,-152.5516021187045
2612.730443286065,-12.72090307657273,-152.9268331698188
2642.939638908367,-12.93668410441323,-153.3302062332171
2673.498122572415,-13.15535722722706,-153.7049801812355
2704.409932854332,-13.37346026610799,-154.0810161312571
2735.679155025502,-13.59104688087152,-154.4483846052037
2767.30992159248,-13.80864568105579,-154.8157381051269
2799.306412843136,-14.02484761318309,-155.1610571225717
2831.672857399117,-14.24099902373503,-155.5061686078123
2864.4135327747,-14.45611690073251,-155.8466341058761
2897.532765942102,-14.67116303386631,-156.1911980731691
2931.034933903326,-14.88897255949937,-156.5129466775107
2964.924464268626,-15.10396412735592,-156.8266154392132
2999.205835841649,-15.31873605339192,-157.1461857385165
3033.883579211355,-15.53284089155569,-157.4559103144043
3068.962277350767,-15.75043733372702,-157.7590154327403
3104.446566222661,-15.96204690870011,-158.0709849626944
3140.341135392243,-16.17605342468825,-158.346884340108
3176.650728646919,-16.38903201908902,-158.6417401543371
3213.380144623232,-16.60537119081682,-158.9241234799392
3250.534237441033,-16.81566812246892,-159.190815649863
3288.117917345013,-17.02980427371546,-159.4926007433253
3326.136151353624,-17.2444952009133,-159.7401765585598
3364.593963915518,-17.45785678257662,-159.999207989854
3403.496437573575,-17.6668357755012,-160.2452764828803
3442.848713636602,-17.88076789713014,-160.50796610789
3482.655992858805,-18.09116488099906,-160.7840469547869
3522.923536127115,-18.30216289875798,-161.0187402890585
3563.656665156463,-18.51551696526866,-161.2409801927556
3604.860763193087,-18.72655410327275,-161.480969223791
3646.541275725982,-18.94048430238096,-161.7210084786291
3688.703711206565,-19.14640745245313,-161.9269772962716
3731.35364177667,-19.35709347788773,-162.1920298297133
3774.496704004954,-19.56636801259524,-162.4028214776949
3818.138599631817,-19.77589025949763,-162.6219393074135
3862.285096322946,-19.98627248677536,-162.834215063234
3906.942028431555,-20.19035659362497,-163.0349848624555
3952.115297769451,-20.40396722467302,-163.2562388776941
3997.81087438701,-20.61017508551202,-163.4435318141979
4044.034797362175,-20.81824560193452,-163.6980458262022
4090.793175598568,-21.02837741339448,-163.8571168103531
4138.092188632843,-21.23143768193752,-164.0563984218741
4185.938087451362,-21.44322519441148,-164.2620481439661
4234.337195316321,-21.65431407721632,-164.4242574675959
